Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
The Ravenous Pig,216,Orlando,"565 W Fairbanks Avenue, Winter Park, FL 32789",Winter Park,"Winter Park, Orlando",-81.356024,28.593297,40,Dollar($),No,No,No,No,3,4,Green,Very Good,1998
Shiv Shakti Vaishno Bhojnalaya,1,New Delhi,"39/1, Community Centre, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24604115,28.55872293,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,22
Chaayos,1,New Delhi,"F-14/15, Mezzanine, 1st Floor, F Block, Inner Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22035263,28.63146522,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,487
Cafe Coffee Day,1,New Delhi,"C-123, PP Towers, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1528753,28.6926578,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,32
Kolkata Biriyani On Call,1,New Delhi,"Pandav Nagar, New Delhi",Pandav Nagar,"Pandav Nagar, New Delhi",77.2847283,28.6213841,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Tuptakes,1,New Delhi,"84 C, D Block, Bharat Nagar, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.268779,28.565383,350,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,52
Manchanda Bakery,1,New Delhi,"Shop 7/36, Near Fire Station, Ansari Road, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2442871,28.6461798,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
Smoke On Water,1,New Delhi,"D-26, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2215438,28.6336429,1300,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,467
Creative Food House,1,New Delhi,"249, Rama Market, Munirka Village, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1714827,28.5582757,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Dunkin' Donuts,1,Gurgaon,"Ground Floor, ILD Trade Centre, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0392204,28.4249125,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,138
Subway,1,New Delhi,"60/17, Old Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1848697,28.6402723,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,152
McDonald's,1,New Delhi,"2, Rachna Cinema Complex, Rajendra Place, New Delhi",Rajendra Place,"Rajendra Place, New Delhi",77.1771112,28.6426741,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,91
Chawla's Tandoori Xpress,1,New Delhi,"3 & 4, Plot 7, Vardhman Shopping Complex, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1450145,28.6998969,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,45
Makers & Bakers,1,New Delhi,"Shop 40, Shankar Market, Barakhamba Road, New Delhi",Barakhamba Road,"Barakhamba Road, New Delhi",77.2243937,28.6337562,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Kapil Dev's Eleven,1,Patna,"Lower Ground Floor, Dumraow Kothi, Frazer Road, Lodipur, Patna",Lodipur,"Lodipur, Patna",85.13806111,25.61098056,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,107
Elements - Mapple Express,1,New Delhi,"A-60, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.243649,28.553673,1200,Indian Rupees(Rs.),Yes,No,No,No,3,0,White,Not rated,0
Med E Taste,1,Faridabad,"1, Anangpur Chowk, Opposite Omaxe Forest & Spa, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2847168,28.4609545,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
Ruby Dhaba,1,New Delhi,"G 576, Khureji Khas, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2794854,28.645585,500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,25
Dolce Gelato,1,New Delhi,"2nd Floor, Pacific Mall, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1064709,28.6423312,120,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Just Chinese,1,New Delhi,"C-2, Acharya Niketan, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2935856,28.6088911,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,36
Mittal Fast Food,1,Faridabad,"10, Town Park, Sector 12, Faridabad",Sector 12,"Sector 12, Faridabad",77.32425,28.38471389,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Pind Balluchi,1,Noida,"The Great India Place Mall, Sector 38-A, Near Sector 38, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.3253979,28.5671588,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Orange,Average,793
Flirty Momo's,1,New Delhi,"Shop 30, Main Market, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1180859,28.6357398,350,Indian Rupees(Rs.),No,No,No,No,1,2,Red,Poor,26
Sindhi Kulfi,1,New Delhi,"Lal Sai Market, Near Tiwari Sweets, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.24651657,28.56557384,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
Beliram Degchiwala,1,New Delhi,"Shop 10 & 11, Corner Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2135506,28.5386851,900,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,226
Sagar,1,New Delhi,"C 7/254, Yamuna Vihar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2781604,28.7003054,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
BarShala,1,New Delhi,"Shop 29, Janakpuri District Center, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0816045,28.6295635,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,40
Taco Bell,1,Gurgaon,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0883113,28.4942639,550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,176
Dill's Chawla Chik Inn,1,New Delhi,"1, Panchseel Enclave Market, Panchsheel Park, New Delhi",Panchsheel Park,"Panchsheel Park, New Delhi",77.2301503,28.543918,550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,66
Rolling Beans,1,Noida,"Near Genpact & Unitech Infospace, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.4027519,28.5003041,200,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,9
34 Parkstreet Lane,1,New Delhi,"Shop 7, Mukherjee Tower, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2152884,28.7112918,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Rapti Chinese Food,1,New Delhi,"Shop 27, C/4, Gautam Nagar, Near Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2141542,28.5618535,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,35
Bikanervala,1,Noida,"1st Floor, Silver Tower, Near Metro Station, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3246292,28.57215783,550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,331
17 Degree Food Service,1,New Delhi,"Shop 41/1, Hari Complex 304, Garhi, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0.0,0.0,260,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Conch Republic Grill,216,Tampa Bay,"16699 Gulf Blvd, North Redington Beach, FL 33708",Madeira Beach/Redington Beach,"Madeira Beach/Redington Beach, Tampa Bay",-82.820856,27.816086,40,Dollar($),No,No,No,No,3,4,Dark Green,Excellent,844
Food Junkies,1,New Delhi,"181/2, Satya Niketan Market, Opposite Sri Venkateshwara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,11
Bimbos,1,New Delhi,"Near MCD Park, Katyal Market, Ashok Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.1016004,28.6374082,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,16
Last Resort Grill,216,Athens,"184 W Clayton St, Athens, GA 30601",Athens,"Athens, Athens",-83.378273,33.957999,40,Dollar($),No,No,No,No,3,4,Dark Green,Excellent,1821
Yo! China,1,Guwahati,"1st Floor, Adityam Building,Borthakur Mall Road, Ulubari, Guwahati",Ulubari,"Ulubari, Guwahati",91.75816667,26.171,800,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,327
Hurry's Paratha,1,Noida,"Road 1-B, Lt. Vijayant Thapar Marg, Near Sector 16 Metro Station, Sector 16, Noida",Sector 16,"Sector 16, Noida",77.3169908,28.5792232,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,45
Pishori Chicken,1,New Delhi,"BG-8, DDA Market, Near Teacher's Colony, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.10041028,28.66237699,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,46
Pitstop,1,Noida,"Glued Reloaded, Dynamic House, Opposite Petrol Pump, Dadri Main Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3609755,28.5615028,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
Happy Italiano,1,New Delhi,"Near Batra Cinema, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2148134,28.7119855,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Level 5 - Terrace Restro & Cafe,1,Surat,"5th floor, Royal Trade Centre, Opposite Star Bazaar, Adajan, Adajan Gam, Surat",Adajan Gam,"Adajan Gam, Surat",72.79411532,21.18643846,900,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,201
Tasteful Biryani,1,Gurgaon,"South City 2, Gurgaon",South City 2,"South City 2, Gurgaon",77.0832881,28.4307149,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Lawn Bistro,1,Noida,"12, Rajnigandha Market, Sector 15-A, Near Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3084223,28.5789682,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,328
Zaffran - The Bristol Hotel,1,Gurgaon,"The Bristol Hotel, 108-110, DLF Phase 1, Gurgaon","The Bristol Hotel, DLF Phase 1","The Bristol Hotel, DLF Phase 1, Gurgaon",77.0922972,28.4799825,2000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,52
Cyber Hub Social,1,Gurgaon,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.088508,28.4939356,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,716
Mr. Brown,1,Noida,"Botanical Garden Metro Station, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.33417619,28.56437507,500,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,183
Canteen Till I Die,1,New Delhi,"107, Ground Floor, Opposite Sri Venkateswara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1684226,28.5879083,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,91
Hollerbach's Willow Tree Cafï¿½ï¿½,216,Orlando,"205 East 1st Street, Sanford, FL 32771",Sanford,"Sanford, Orlando",-81.266871,28.811653,40,Dollar($),No,No,No,No,3,4,Dark Green,Excellent,1699
Olive Bistro,1,Hyderabad,"Road 46, Inside Durgam Cheruvu, Jubilee Hills, Hyderabad",Jubilee Hills,"Jubilee Hills, Hyderabad",78.3926214,17.4295847,2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,4,Green,Very Good,2218
Jarfull,1,Gurgaon,"G35, Sushant Shopping arcade, Sushant Lok 1, Gurgaon, Delhi NCR, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0791557,28.4605845,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,25
Sikkim Fast Food,1,Gurgaon,"84, Main Market, Sector 15, Gurgaon",Sector 15,"Sector 15, Gurgaon",77.0435095,28.4584547,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,36
Student Corner,1,New Delhi,"G-94, Vardhman Central Mall, Nehru Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2188247,28.7091854,50,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Rudra The Dhaba,1,New Delhi,"C-2, 205-206, Sarpanch Complex, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3065745,28.5914473,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
The Dosa King,1,New Delhi,"C-82, Bhagat Singh Marg, Jhilmil Colony, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31204974,28.66952381,400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Hucka,1,Kanpur,"3rd Floor, SGM Plaza, Arya Nagar, Kanpur",Arya Nagar,"Arya Nagar, Kanpur",80.32070833,26.48367222,550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,148
Shyam Chaat Bhandar,1,New Delhi,"Shop 1, Main Market, Near Gurudwara, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2042723,28.6924796,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,27
Parkash Dhaba,1,Faridabad,"Shop 32, HUDA Market, Sector 19, Faridabad",Sector 19,"Sector 19, Faridabad",77.3138205,28.417529,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
Smoke House Deli,1,New Delhi,"17, 1st Floor, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2269984,28.6000435,1650,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,1093
HuHot Mongolian Grill,216,Des Moines,"4100 University Avenue, West Des Moines, IA 50266",Clive,"Clive, Des Moines",-93.760027,41.60028,25,Dollar($),No,No,No,No,2,4,Green,Very Good,411
Six Degrees,1,Vizag,"1-83-29, Opposite Pollock Lotus School, MVP Double Road, Sector 5, MVP Colony, Vizag",MVP Colony,"MVP Colony, Vizag",83.304558,17.726709,600,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,75
Intermission,1,New Delhi,"Shop 1, D-166, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.23870397,28.57748273,200,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3
Sea Inn - Raju Gaari Dhaba,1,Vizag,"Beach Road, Opposite Cyclone Shelter ,   Visakhapatnam, Rushikonda, Vizag",Rushikonda,"Rushikonda, Vizag",83.38285833,17.78386944,450,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,169
Bombay's Royal China,1,New Delhi,"Shop 76, DDA Market, Prashant Vihar, New Delhi",Prashant Vihar,"Prashant Vihar, New Delhi",77.1369983,28.71318,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,17
Biryani Blues,1,New Delhi,"Kiosk 4, Level 2, Food Capital, Worldmark 1, Aerocity, New Delhi","Worldmark 1, Aerocity","Worldmark 1, Aerocity, New Delhi",77.12179529,28.5503472,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,22
G+,1,New Delhi,"Main IGNOU Road, Neb Sarai, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.20021944,28.50756389,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Giri Manja's,1,Mangalore,"Near Kalikamba Temple, Gopalkrishna Temple Road, Bhavathi, Mangalore Bhavathi",Bhavathi,"Bhavathi, Mangalore",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,281
A 1 - Snacks and food corner,1,Gurgaon,"Shop 2, U-73, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0942076,28.4899921,350,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,16
Republic of Chicken,1,New Delhi,"Leela Ram Masjid Moth, NDMC, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.21940279,28.56419015,400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,13
Sweet Bakes,1,New Delhi,"U-30, Green Park, New Delhi",Green Park,"Green Park, New Delhi",0.0,0.0,550,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Chinese Corner,1,Gurgaon,"GF-174, Vyapar Kendra, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0839219,28.4597873,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,369
Yaadgaar,1,New Delhi,"Gali 2, Neb Sarai, IGNOU Road, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
The Lady & Sons,216,Savannah,"102 W Congress St, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.0954,32.0804,40,Dollar($),No,No,No,No,3,3,Orange,Average,1201
Cafe CoffeeCo,1,New Delhi,"5111, Main Market, Gali Thanedarwali, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.2113691,28.6406664,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,21
Carrabba's Italian Grill,216,Pensacola,"311 N 9th Avenue, Pensacola, FL 32502",Pensacola,"Pensacola, Pensacola",-87.205855,30.417318,40,Dollar($),No,No,No,No,3,3,Yellow,Good,292
Shree Rathnam,1,New Delhi,"22, Central Market, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.13306617,28.67024103,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Orange,Average,111
Barbeque Nation,1,Vadodara,"3rd Floor, Shreem Shalini Mall, R.C. Dutt Road, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",73.170937,22.310526,1500,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,332
Sagar Bakery,1,Faridabad,"938, 7-10 Chowk, YMCA Road, Sector 10, Faridabad",Sector 10,"Sector 10, Faridabad",77.3270132,28.3692291,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,11
Dark House,1,New Delhi,"Khasra 276, West End Marg, Saidulajab, Saket, New Delhi",Saket,"Saket, New Delhi",77.1989393,28.5182007,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,24
Kabab Studio,1,Mangalore,"Goldfinch Hotel, Bunts Hostel Road, Near Jyoti Circle, Balmatta, Mangalore","Goldfinch Hotel, Balmatta","Goldfinch Hotel, Balmatta, Mangalore",74.85006667,12.87582222,1500,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,183
Cafe Foto Club,1,New Delhi,"J-2/6 B, Ground Floor, BK Dutt Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1198714,28.6476301,1400,Indian Rupees(Rs.),No,Yes,No,No,3,3,Yellow,Good,280
Frozen Fantasy,1,New Delhi,"295, Satyaniketan Market, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1691415,28.5888732,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,31
Krispy Kitchen,1,New Delhi,"Shop 1, P-2 Vikas Commercial Complex, Pillangi Village, Sarojini Nagar, New Delhi",Sarojini Nagar,"Sarojini Nagar, New Delhi",77.2012795,28.5797196,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
RPM - Zanzi Bar,1,Noida,"B-110, Gautam Budh Nagar, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32529875,28.57066881,2000,Indian Rupees(Rs.),Yes,No,No,No,4,2,Red,Poor,103
Bansiwala Rasoi,1,Gurgaon,"Shop 3, Sector 5 Chowk, Palam Vihar Road, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.0198157,28.4859312,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Hard Rock Cafe,1,Gurgaon,"Unit 4/5/104/105, R Block, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.088508,28.4949217,2500,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,1949
Crazy Noodles,1,Noida,"Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3128979,28.5853521,1100,Indian Rupees(Rs.),No,Yes,No,No,3,0,White,Not rated,2
La-Cuisine,1,Noida,"Shop 5, Gaur Grandeur, Sector 119, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.4013017,28.5868911,550,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,4
Bistro 57,1,New Delhi,"G-9, P.P. Towers, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,20
Duggal's Rasoi,1,New Delhi,"125, Flyover Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2384946,28.5780151,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,35
Kitchen At 95 - Hyatt Regency,1,Ludhiana,"Hyatt Regency, Site 4, Ferozepur Road, Rajguru Nagar, Ludhiana","Hyatt Regency, Rajguru Nagar","Hyatt Regency, Rajguru Nagar, Ludhiana",75.78697577,30.88581363,2000,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,87
Ano Tai - Jaypee Vasant Continental,1,New Delhi,"Jaypee Vasant Continental, Vasant Vihar, New Delhi","Jaypee Vasant Continental, Vasant Vihar","Jaypee Vasant Continental, Vasant Vihar, New Delhi",77.16443762,28.55650347,2500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,64
Moh Maya Cafe,1,New Delhi,"2527, Hudson Lane, 1st Floor, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.204109,28.694703,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,49
Yadav Chaat Bhandar,1,New Delhi,"14/5 Sadh Nagar, Near Rajasthani Hotel, Palam, New Delhi",Palam,"Palam, New Delhi",77.0893623,28.5883368,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Touch of Punjab,1,New Delhi,"Shop 5, IGNOU Road, Saket, New Delhi",Saket,"Saket, New Delhi",77.2046959,28.51435543,700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,33
Evergreen Sweet House,1,New Delhi,"S-29 & 30, Main Market, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2026428,28.5562101,450,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,1198
Bikaner Kesarvala,1,New Delhi,"3-4, BN Block Market, LSC, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.162961,28.7065551,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,24
Chinese Hutt,1,New Delhi,"F-137/2 Ground Floor, Left Side Gulmohar Park Road, Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2096165,28.5602665,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Little China,1,Noida,"Near Metlife, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.4028201,28.4996449,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Best Biryani Centre,1,New Delhi,"Shop 9, Mall Road, Near GTB Nagar Metro Station, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2077365,28.6984564,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Town Hall,1,Gurgaon,"Two Horizon Center, Golf Course Road, Gurgaon","Two Horizon Center, Golf Course Road","Two Horizon Center, Golf Course Road, Gurgaon",77.096912,28.45097366,2500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,13
Food Master's Galley,1,New Delhi,"Kailash Colony Main Road, Near Kailash Colony Metro Station, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",0.0,0.0,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Blue Point Grill,216,Princeton,"258 Nassau St, Princeton, NJ 08542",Princeton,"Princeton, Princeton",-74.651139,40.352385,70,Dollar($),No,No,No,No,4,4,Green,Very Good,542
Black Pepper,1,Noida,"Shop 12, F Block, VDS Market, Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
Bikaner Rasoi,1,New Delhi,"O 6/A-3, Labour Chowk, Dilashad Colony, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3240717,28.6868371,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Katwalk Lounge,1,New Delhi,"68, Near Venkateshwara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1683813,28.5880382,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,22
Cakesmith's Alley,1,Indore,"Shop 8, Scheme 78, Near Prestige College UG Campus, Vijay Nagar, Indore",Vijay Nagar,"Vijay Nagar, Indore",75.8875215,22.7612256,400,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,87
Curries,1,New Delhi,"BE 403, Lane 7, Hari Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.1090874,28.6275885,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,6
Peshawar Sweets Shop,1,New Delhi,"114, Shankar Road Market, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1807286,28.638266,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,79
Indian By Nature,214,Abu Dhabi,"Shop 2-3, Tolico Building, Behind Lebanese Roastery, Near National Hospital, Najda, Abu Dhabi",Najda,"Najda, Abu Dhabi",54.37324997,24.48959102,80,Emirati Diram(AED),Yes,Yes,No,No,3,4,Green,Very Good,180
Chocowell,1,New Delhi,"E 42, Naraina Vihar, New Delhi, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.137174,28.628999,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,15
